loss,acc
8.350197911262512,0.7233507260680199
8.350197911262512,0.7233507260680199
7.641146063804626,0.7039497792720795
5.918099701404572,0.7073706090450287
4.571319997310638,0.7250711694359779
3.908865302801132,0.7304458394646645
3.553644686937332,0.755961038172245
3.336836665868759,0.7737811580300331
3.147499680519104,0.777933694422245
3.011792480945587,0.778421975672245
2.893731892108917,0.784160353243351
2.8302374482154846,0.7818392291665077
2.773083239793777,0.7818392291665077
2.724585682153702,0.7814726606011391
2.688203901052475,0.783304788172245
2.659566670656204,0.7804953828454018
2.62177437543869,0.7842799201607704
2.6078180372715,0.7814726606011391
2.5839903950691223,0.7846464887261391
2.5681553184986115,0.7830585017800331
8.350197911262512,0.7233507260680199
7.641146063804626,0.7039497792720795
5.918099701404572,0.7073706090450287
4.571319997310638,0.7250711694359779
3.908865302801132,0.7304458394646645
3.553644686937332,0.755961038172245
3.336836665868759,0.7737811580300331
3.147499680519104,0.777933694422245
3.011792480945587,0.778421975672245
2.893731892108917,0.784160353243351
2.8302374482154846,0.7818392291665077
2.773083239793777,0.7818392291665077
2.724585682153702,0.7814726606011391
2.688203901052475,0.783304788172245
2.659566670656204,0.7804953828454018
2.62177437543869,0.7842799201607704
2.6078180372715,0.7814726606011391
2.5839903950691223,0.7846464887261391
2.5681553184986115,0.7830585017800331
2.56119504570961,0.7800071015954018
3.0756510496139526,0.8056475967168808
2.9926777780056,0.8163897842168808
3.0441499054431915,0.8126059621572495
2.478787258267402,0.8108969777822495
2.5246784538030624,0.8155356496572495
2.717650383710861,0.8130942434072495
2.897021993994713,0.8182211965322495
2.5049290657043457,0.8161470741033554
2.686664626002312,0.8160232156515121
2.575608998537064,0.8130928128957748
2.5285667330026627,0.8122401088476181
2.81300488114357,0.8152915090322495
2.9595327228307724,0.8116301149129868
2.708264395594597,0.8102855533361435
2.750976413488388,0.8130935281515121
2.501935049891472,0.8112635463476181
2.8034698963165283,0.8086997121572495
2.674595430493355,0.8122393935918808
2.2328122556209564,0.8129718154668808
2.5868750512599945,0.8127291053533554
2.7405278235673904,0.81248639523983
2.8859377056360245,0.8122415393590927
2.591338947415352,0.8095559924840927
2.2405591309070587,0.8126073926687241
2.2936553955078125,0.8084570020437241
2.967183724045753,0.8074804395437241
2.835948348045349,0.8102876991033554
2.9649187475442886,0.8112635463476181
2.369714617729187,0.8149256557226181
2.6477284133434296,0.80955670773983
2.369119688868522,0.8110186904668808
2.5265461057424545,0.8055273145437241
3.0718023627996445,0.8073580116033554
2.9777710288763046,0.8071145862340927
2.1789577454328537,0.8035720437765121
2.8252532929182053,0.8113874047994614
2.596529304981232,0.8028410524129868
2.284649208188057,0.8067480176687241
2.919939026236534,0.8033293336629868
2.6240960359573364,0.8077238649129868
2.4117453694343567,0.8058895915746689
2.597069650888443,0.8040624707937241
2.651034787297249,0.8032069057226181
2.9806258231401443,0.8078470081090927
2.42950938642025,0.8050368875265121
2.998318925499916,0.8078484386205673
2.179827600717545,0.7994223684072495
3.048302173614502,0.8049173206090927
2.868848964571953,0.8036959022283554
2.435314416885376,0.8046717494726181
2.3427930176258087,0.8007647842168808
2.4171418100595474,0.8046731799840927
2.66991962492466,0.8090662807226181
2.7290092557668686,0.8041834682226181
2.850074216723442,0.8054034560918808
2.8190681636333466,0.8051614612340927
2.6808132976293564,0.8035734742879868
2.945114552974701,0.8056497424840927
2.954437360167504,0.8017434924840927
2.771437242627144,0.801134929060936
2.606478825211525,0.8108991235494614
2.8941785097122192,0.8090691417455673
2.8113055676221848,0.8093118518590927
2.6529631316661835,0.8088221400976181
2.455085352063179,0.80027936398983
2.7917846143245697,0.8083367198705673
3.034645915031433,0.8071138709783554
2.355922922492028,0.7984450906515121
2.8002253770828247,0.8069914430379868
2.789387971162796,0.8076028674840927
2.6236580312252045,0.8089459985494614
2.655958652496338,0.8084584325551987
2.6271307468414307,0.8094342797994614
2.97003735601902,0.8068704456090927
2.5973505824804306,0.8029634803533554
2.759849190711975,0.8072341531515121
2.3716736286878586,0.8055265992879868
2.3189470320940018,0.7986913770437241
2.6748771518468857,0.8019862025976181
2.589941293001175,0.8055280297994614
2.838807865977288,0.8113881200551987
2.608124285936356,0.8112635463476181
2.4089860767126083,0.7974713891744614
2.8473804891109467,0.810412272810936
2.9126884937286377,0.8108998388051987
2.6446416079998016,0.8047941774129868
2.554774671792984,0.8047941774129868
2.6255947053432465,0.8050397485494614
2.4416663497686386,0.80833600461483
2.434372693300247,0.8085794299840927
2.741611272096634,0.81004498898983
2.769496366381645,0.8128522485494614
2.5319298654794693,0.8039429038763046
2.585833102464676,0.8091887086629868
2.71033188700676,0.8055273145437241
2.521057471632957,0.8022317737340927
2.4978386908769608,0.8001540750265121
2.389336124062538,0.8087025731801987
