loss,acc
8.51972212110247,0.0210640519591314
8.51972212110247,0.0210640519591314
8.504615374973842,0.0793751914586339
8.795319420950753,0.030354268848896
9.051481928144185,0.0222352084570697
9.234142439705986,0.0211191370284983
9.33848748888288,0.0228483293737684
9.520871843610491,0.003682317212224
9.530521529061454,0.0059144600693668
9.658297266278948,0.0042128103918262
9.647808756147112,0.0053839668897645
9.711603709629603,0.0050774064979382
9.765908105032784,0.0053564243550811
9.82021699632917,0.0050774064979382
9.839584623064312,0.0053564243550811
9.84522124699184,0.005635442212224
9.84205164228167,0.0084807058530194
9.92835944039481,0.0053564243550811
9.944377490452355,0.0053564243550811
9.945653234209331,0.0067790561754788
8.51972212110247,0.0210640519591314
8.504615374973842,0.0793751914586339
8.795319420950753,0.030354268848896
9.051481928144185,0.0222352084570697
9.234142439705986,0.0211191370284983
9.33848748888288,0.0228483293737684
9.520871843610491,0.003682317212224
9.530521529061454,0.0059144600693668
9.658297266278948,0.0042128103918262
9.647808756147112,0.0053839668897645
9.711603709629603,0.0050774064979382
9.765908105032784,0.0053564243550811
9.82021699632917,0.0050774064979382
9.839584623064312,0.0053564243550811
9.84522124699184,0.005635442212224
9.84205164228167,0.0084807058530194
9.92835944039481,0.0053564243550811
9.944377490452355,0.0053564243550811
9.945653234209331,0.0067790561754788
9.95300361088344,0.0061934779265097
9.315838813781738,0.0216220876734171
9.441533088684082,0.015401067212224
9.470832824707031,0.015177134424448
9.403206552777972,0.0252493198162743
9.536444664001465,0.0165446811754788
9.532412801470077,0.0145915561754788
9.503399167742048,0.015401067212224
9.525483812604632,0.0188043665673051
9.532191004071915,0.0165722237101622
9.52513040815081,0.017130259424448
9.489644868033272,0.0216220876734171
9.500025749206545,0.0168512415673051
9.519431795392718,0.0165171386407954
9.541808673313684,0.0193624022815908
9.50758225577218,0.0207299490326217
9.577629361833845,0.0167686139632548
9.46865463256836,0.0198378103918262
9.413225173950195,0.0241883334570697
9.555613790239606,0.020171913318336
9.53696346282959,0.0170751743550811
9.5387419291905,0.0193348597469074
9.49996907370431,0.0187492814979382
9.467899186270577,0.020171913318336
9.517231804983956,0.0227106165673051
9.527125767299108,0.0231860246775405
9.48400456564767,0.0170751743550811
9.429544721330917,0.0230171769591314
9.518294743129186,0.0176056675346834
9.548668043954033,0.0193348597469074
9.501379830496653,0.0215394600693668
